timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
585666961,-6.6176996,-6.8203893,31.680508,1.0
585677694,-6.587608,-6.7893763,31.680508,1.0
585688423,-6.57664,-6.7780724,31.680508,1.0
585699152,-6.4784827,-6.6769085,31.680508,1.0
585709898,-6.4242043,-6.620968,31.680508,1.0
585720626,-6.533715,-6.733824,31.680508,1.0
585731355,-6.7345166,-6.9407754,31.680508,1.0
585742082,-6.921897,-7.133895,31.680508,1.0
585752811,-6.991963,-7.2061067,31.680508,1.0
585763539,-6.89893,-7.1102247,31.680508,1.0
585774266,-6.7354765,-6.941765,31.680508,1.0
585785080,-6.585748,-6.787451,31.680508,1.0
585795808,-6.4619517,-6.659863,31.680508,1.0
585806535,-6.3433905,-6.53767,31.680508,1.0
585817263,-6.2732024,-6.4653325,31.680508,1.0
585827992,-6.1850204,-6.374537,31.680508,1.0
585838719,-6.0660553,-6.2519264,31.680508,1.0
585849447,-6.1183634,-6.305837,31.680508,1.0
585860184,-6.235466,-6.426528,31.680508,1.0
585870940,-6.2949677,-6.487853,31.680508,1.0
585881668,-6.4139767,-6.6107793,31.680508,1.0
585892395,-6.603664,-6.806287,31.680508,1.0
585903125,-6.8538985,-7.0641994,31.680508,1.0
585913853,-7.3786073,-7.605008,31.680508,1.0
585924582,-8.236499,-8.489223,31.680508,1.0
585935360,-9.096946,-9.375652,31.680508,1.0
585946087,-9.734156,-10.032385,31.680508,1.0
586407670,-6.966575,-7.1805286,31.680508,1.0
586418401,-6.9397345,-7.152775,31.680508,1.0
586429130,-7.0974426,-7.315325,31.680508,1.0
586439859,-7.2989984,-7.523068,31.680508,1.0
586450586,-7.3534875,-7.57923,31.680508,1.0
586461346,-7.3656325,-7.5917478,31.680508,1.0
586472075,-7.3779073,-7.6042953,31.680508,1.0
586482803,-7.335388,-7.5604715,31.680508,1.0
586493530,-7.2391157,-7.461245,31.680508,1.0
586504257,-7.1410923,-7.3602138,31.680508,1.0
586514985,-7.1055017,-7.323531,31.680508,1.0
586525713,-7.0304875,-7.2464037,31.680508,1.0
586536507,-6.8702755,-7.081271,31.680508,1.0
586547236,-6.7510915,-6.958427,31.680508,1.0
586557973,-6.62977,-6.8333793,31.680508,1.0
586568701,-6.468381,-6.667034,31.680508,1.0
586579430,-6.315993,-6.50974,31.680508,1.0
586590165,-6.0542502,-6.2399683,31.680508,1.0
586600892,-5.7223787,-5.8979163,31.680508,1.0
586633108,-5.1652784,-5.32376,31.680508,1.0
586643835,-5.2458196,-5.406772,31.680508,1.0
586654563,-5.36213,-5.5266514,31.680508,1.0
586665291,-5.508872,-5.6778955,31.680508,1.0
586676020,-5.562607,-5.733279,31.680508,1.0
586686788,-5.501065,-5.670052,31.680508,1.0
586697516,-5.406594,-5.572679,31.680508,1.0
586708244,-5.1818867,-5.341069,31.680508,1.0
586718986,-4.878391,-5.02825,31.680508,1.0
586729714,-4.6542907,-4.797266,31.680508,1.0
586740450,-4.356024,-4.4901037,31.680508,1.0
586751177,-3.9406686,-4.0619636,31.680508,1.0
586761938,-3.5879734,-3.6984124,31.680508,1.0
586772667,-3.291688,-3.393007,31.680508,1.0
586783396,-2.9730182,-3.0645287,31.680508,1.0
586794123,-2.7846372,-2.870282,31.680508,1.0
586804860,-3.0452178,-3.138877,31.680508,1.0
586815589,-3.5422301,-3.6511753,31.680508,1.0
586826316,-3.77744,-3.8936195,31.680508,1.0
586837073,-3.551676,-3.6609752,31.680508,1.0
586847800,-3.0165823,-3.1094146,31.680508,1.0
586858527,-2.583692,-2.6632025,31.680508,1.0
586869307,-2.3357403,-2.4076204,31.680508,1.0
586880037,-2.0516992,-2.1148381,31.680508,1.0
586890767,-1.91504,-1.9739734,31.680508,1.0
586901495,-1.9651717,-2.0255902,31.680508,1.0
586912223,-2.0751503,-2.13895,31.680508,1.0
586922954,-2.3147562,-2.3859227,31.680508,1.0
586933693,-2.591345,-2.671015,31.680508,1.0
586944444,-2.8863828,-2.9751236,31.680508,1.0
586955183,-3.143283,-3.2399738,31.680508,1.0
586965937,-3.176293,-3.2739992,31.680508,1.0
586976665,-3.1689088,-3.266388,31.680508,1.0
586987394,-3.3385592,-3.441257,31.680508,1.0
586998135,-3.449484,-3.5556912,31.680508,1.0
587008863,-3.531256,-3.6399808,31.680508,1.0
587019591,-3.739235,-3.8543632,31.680508,1.0
587030344,-3.8159893,-3.9334807,31.680508,1.0
587041072,-3.5593293,-3.6689184,31.680508,1.0
587051808,-3.0901396,-3.1852827,31.680508,1.0
587062559,-2.632067,-2.712942,31.680508,1.0
587073288,-2.3288333,-2.4003909,31.680508,1.0
587084017,-2.1248121,-2.1901007,31.680508,1.0
587094752,-1.8640648,-1.9213415,31.680508,1.0
587105482,-1.5711157,-1.6193911,31.680508,1.0
587116232,-1.1198541,-1.1543164,31.680508,1.0
587126963,0.7166447,0.7386987,31.680508,1.0
587137692,1.4422628,1.486647,31.680508,1.0
587148433,1.7256464,1.7787514,31.680508,1.0
587159161,1.8649483,1.9223448,31.680508,1.0
587169936,1.6691612,1.7205322,31.680508,1.0
587180687,1.0366796,1.068585,31.680508,1.0
587191416,-0.5060433,-0.52161753,31.680508,1.0
587202144,-1.7005225,-1.7528586,31.680508,1.0
587212871,-2.7757976,-2.861227,31.680508,1.0
587223598,-3.5002623,-3.6080594,31.680508,1.0
587234327,-3.8978193,-4.01786,31.680508,1.0
587245055,-4.0563703,-4.181294,31.680508,1.0
587255783,-3.9677477,-4.089942,31.680508,1.0
587266512,-3.7596004,-3.8753843,31.680508,1.0
587277263,-3.6546338,-3.7671902,31.680508,1.0
587288002,-3.4740608,-3.5810559,31.680508,1.0
587298731,-2.8111312,-2.8977094,31.680508,1.0
587309458,-1.5027767,-1.5490597,31.680508,1.0
587320185,1.444321,1.4888037,31.680508,1.0
587330913,2.2064452,2.2744,31.680508,1.0
587341641,2.5953543,2.6752868,31.680508,1.0
587352369,2.678918,2.761424,31.680508,1.0
587363098,2.4235203,2.4981606,31.680508,1.0
587373826,2.1347065,2.2004519,31.680508,1.0
587384553,2.2653089,2.3350358,31.680508,1.0
587395281,2.7121866,2.7956686,31.680508,1.0
587406009,3.1256456,3.221854,31.680508,1.0
587416738,3.394771,3.4992633,31.680508,1.0
587427466,3.4528606,3.5591407,31.680508,1.0
587438233,3.184539,3.2826824,31.680508,1.0
587448962,2.7735486,2.8590257,31.680508,1.0
587459689,2.4870093,2.5636556,31.680508,1.0
587470417,2.1063583,2.1712735,31.680508,1.0
587481145,1.5816468,1.6303566,31.680508,1.0
587491872,1.4795651,1.5251311,31.680508,1.0
587502603,1.6223241,1.6722866,31.680508,1.0
587513365,1.5218934,1.568763,31.680508,1.0
587524094,1.6257851,1.6758542,31.680508,1.0
587534829,2.1603465,2.2268784,31.680508,1.0
587545558,2.6121435,2.692636,31.680508,1.0
587556287,2.9115477,3.0012662,31.680508,1.0
587567016,3.3094292,3.4114084,31.680508,1.0
587577743,3.6526053,3.7651594,31.680508,1.0
587588510,3.7783823,3.8947735,31.680508,1.0
587599238,3.8367105,3.9548984,31.680508,1.0
587609966,3.9506626,4.072361,31.680508,1.0
587620694,4.133709,4.261046,31.680508,1.0
587631423,4.2467637,4.377583,31.680508,1.0
587642151,4.166229,4.2945466,31.680508,1.0
587652880,3.987375,4.110184,31.680508,1.0
587663660,3.740085,3.8552778,31.680508,1.0
587674388,3.354193,3.4575005,31.680508,1.0
587685115,2.9820542,3.0739,31.680508,1.0
587695843,2.6977942,2.780885,31.680508,1.0
587706581,2.469319,2.5454612,31.680508,1.0
587717310,2.5625398,2.6415565,31.680508,1.0
587728037,2.8504343,2.9383283,31.680508,1.0
587738798,3.0930262,3.1884005,31.680508,1.0
587749543,3.377063,3.4811397,31.680508,1.0
587760271,3.596468,3.7073064,31.680508,1.0
587770998,3.6821055,3.7955832,31.680508,1.0
587781727,3.6809788,3.7944217,31.680508,1.0
587792455,3.5813966,3.6917706,31.680508,1.0
587803182,3.535007,3.6439466,31.680508,1.0
587813945,3.5859063,3.6964145,31.680508,1.0
587824686,3.4860916,3.5935237,31.680508,1.0
587835413,3.3308346,3.4334822,31.680508,1.0
587846142,3.3320348,3.4347193,31.680508,1.0
587856869,3.2323864,3.332,31.680508,1.0
587867600,3.0526319,3.146706,31.680508,1.0
587878327,2.972706,3.0643172,31.680508,1.0
587889087,2.7759435,2.861491,31.680508,1.0
587899815,2.5812802,2.6608286,31.680508,1.0
587910543,2.6592214,2.7411985,31.680508,1.0
587921271,2.7161427,2.7998745,31.680508,1.0
587932032,2.660013,2.7420146,31.680508,1.0
587942762,2.6836214,2.7663507,31.680508,1.0
587953489,2.5741649,2.65352,31.680508,1.0
587964235,2.3175566,2.3889835,31.680508,1.0
587974964,2.316812,2.388216,31.680508,1.0
587985691,2.4972532,2.5742183,31.680508,1.0
587996420,2.6602633,2.7422523,31.680508,1.0
588007156,2.8353617,2.9227474,31.680508,1.0
588017886,2.8830936,2.9719503,31.680508,1.0
588028615,2.7069736,2.7904058,31.680508,1.0
588039391,2.405886,2.4800382,31.680508,1.0
588050123,2.0718627,2.13572,31.680508,1.0
588060851,1.9689157,2.0296001,31.680508,1.0
588071578,2.2392967,2.30832,31.680508,1.0
588082320,2.5370147,2.6152148,31.680508,1.0
588093048,2.8092628,2.8958547,31.680508,1.0
588103776,3.1200993,3.2162724,31.680508,1.0
588114526,3.267742,3.368466,31.680508,1.0
588125254,3.3583884,3.4620054,31.680508,1.0
588135982,3.565877,3.6758955,31.680508,1.0
588146711,3.6179483,3.7295735,31.680508,1.0
588157450,3.5321465,3.6411242,31.680508,1.0
588168182,3.6535444,3.7662678,31.680508,1.0
588178910,3.9084575,4.0290456,31.680508,1.0
588189672,4.106485,4.2330937,31.680508,1.0
588200401,4.222386,4.352568,31.680508,1.0
588211132,4.169658,4.298215,31.680508,1.0
588221860,4.009512,4.133131,31.680508,1.0
588232589,3.9047046,4.025142,31.680508,1.0
588243331,3.755266,3.8710942,31.680508,1.0
588254060,3.5552962,3.6649566,31.680508,1.0
588264816,3.4325192,3.5383925,31.680508,1.0
588275545,3.1949306,3.2934756,31.680508,1.0
588286272,2.916645,3.006629,31.680508,1.0
588297001,2.9185085,3.00855,31.680508,1.0
588307729,2.9309573,3.0213828,31.680508,1.0
588318467,2.9137971,3.003693,31.680508,1.0
588329195,3.0980442,3.1936245,31.680508,1.0
588339961,3.239494,3.3393474,31.680508,1.0
588350689,3.2816656,3.3828187,31.680508,1.0
588361417,3.439639,3.5456614,31.680508,1.0
588372144,3.5866027,3.697155,31.680508,1.0
588382875,3.610499,3.721788,31.680508,1.0
588393603,3.6512835,3.7639468,31.680508,1.0
588404331,3.571057,3.6812449,31.680508,1.0
588415115,3.1843534,3.282609,31.680508,1.0
588425844,2.6883516,2.7713027,31.680508,1.0
588436571,2.4020984,2.476217,31.680508,1.0
588447299,2.3602047,2.4330666,31.680508,1.0
588458028,2.293957,2.3647738,31.680508,1.0
588468784,2.261831,2.3316562,31.680508,1.0
588479525,2.4103138,2.4847226,31.680508,1.0
588490252,2.3605082,2.4333797,31.680508,1.0
588500981,2.0419745,2.1050673,31.680508,1.0
588511709,1.8557788,1.9131184,31.680508,1.0
588522442,1.5766913,1.6254077,31.680508,1.0
588533171,1.2066534,1.2439363,31.680508,1.0
588543937,1.4790347,1.5247337,31.680508,1.0
588554682,1.6155841,1.6654239,31.680508,1.0
588565416,1.3416901,1.3830804,31.680508,1.0
588576145,1.3982575,1.4413928,31.680508,1.0
588586873,1.6164995,1.6663675,31.680508,1.0
588597601,1.7087305,1.7614436,31.680508,1.0
588608343,1.9327412,1.9923675,31.680508,1.0
588619071,2.0723646,2.1362984,31.680508,1.0
588629799,2.0144455,2.0765924,31.680508,1.0
588640575,1.9876696,2.0489905,31.680508,1.0
588651304,2.0352688,2.0980582,31.680508,1.0
588662032,2.2189987,2.2874448,31.680508,1.0
588672762,2.4184291,2.4930267,31.680508,1.0
588683489,2.427803,2.5026898,31.680508,1.0
588694218,2.5784583,2.6579921,31.680508,1.0
588704947,2.8774326,2.9661884,31.680508,1.0
588715688,2.8216705,2.9088144,31.680508,1.0
588726422,2.5131812,2.5907977,31.680508,1.0
588737151,2.3311577,2.4031527,31.680508,1.0
588747879,2.1993856,2.267311,31.680508,1.0
588758607,2.0898447,2.154387,31.680508,1.0
588769371,1.9518937,2.0121083,31.680508,1.0
588780100,1.5082849,1.5548145,31.680508,1.0
588790831,0.86825764,0.89504284,31.680508,1.0
588801560,0.8624748,0.8890816,31.680508,1.0
588812288,1.5133512,1.5600371,31.680508,1.0
588823015,2.0976384,2.162376,31.680508,1.0
588833744,2.444869,2.5203228,31.680508,1.0
588844472,2.825482,2.9126823,31.680508,1.0
588855201,3.2430067,3.3430927,31.680508,1.0
588865989,3.2871552,3.3886037,31.680508,1.0
588876718,3.0073164,3.1000977,31.680508,1.0
588887446,2.7240329,2.8080742,31.680508,1.0
588898173,2.3077323,2.37893,31.680508,1.0
588908901,1.7301753,1.7835543,31.680508,1.0
588919629,1.5780989,1.6267861,31.680508,1.0
588930359,1.8366345,1.8934506,31.680508,1.0
588941121,2.1983008,2.2663052,31.680508,1.0
588951851,2.727869,2.8122554,31.680508,1.0
588962580,3.160883,3.2586646,31.680508,1.0
588973308,3.3766186,3.481074,31.680508,1.0
588984037,3.4494624,3.5559509,31.680508,1.0
588994765,3.2712374,3.3722239,31.680508,1.0
589005492,2.8457568,2.9336083,31.680508,1.0
589016286,2.4866936,2.5634604,31.680508,1.0
589027015,2.400205,2.4743018,31.680508,1.0
589037759,2.4107428,2.4852667,31.680508,1.0
589048487,2.271892,2.3421235,31.680508,1.0
589059217,2.0112152,2.0733883,31.680508,1.0
589069944,1.8463748,1.9034522,31.680508,1.0
589080688,1.584786,1.6337769,31.680508,1.0
589091417,0.96531147,0.9951165,31.680508,1.0
589102144,-0.80499625,-0.8298513,31.680508,1.0
589112886,-1.6393585,-1.6899754,31.680508,1.0
589123614,-2.058388,-2.1219428,31.680508,1.0
589134343,-2.0347593,-2.0975845,31.680508,1.0
589145075,-1.9553702,-2.0158346,31.680508,1.0
589155803,-1.9059137,-1.9648488,31.680508,1.0
589166571,-1.6874838,-1.7396644,31.680508,1.0
589177301,-1.4925802,-1.538734,31.680508,1.0
589188029,-1.1617601,-1.1976843,31.680508,1.0
589198756,0.055016775,0.056715973,31.680508,1.0
589209484,-0.4924013,-0.5076092,31.680508,1.0
589220212,-0.81563747,-0.84082854,31.680508,1.0
589230943,0.5617732,0.5791236,31.680508,1.0
589241701,-0.29998246,-0.30925393,31.680508,1.0
589252431,-1.0701402,-1.1032147,31.680508,1.0
589263159,-0.97230256,-1.0023532,31.680508,1.0
589273888,-1.4356406,-1.4800115,31.680508,1.0
589284618,-2.051054,-2.1144452,31.680508,1.0
589295350,-2.1763377,-2.243601,31.680508,1.0
589306079,-2.1689823,-2.2359493,31.680508,1.0
589316862,-2.213907,-2.2822611,31.680508,1.0
589327589,-2.2410383,-2.31023,31.680508,1.0
589338316,-2.5084038,-2.5858505,31.680508,1.0
589349045,-2.8082604,-2.8949652,31.680508,1.0
589359781,-2.8420293,-2.9298744,31.680508,1.0
589370522,-2.7557201,-2.8408976,31.680508,1.0
589381250,-2.591804,-2.6719148,31.680508,1.0
589392051,-2.4361808,-2.5114815,31.680508,1.0
589402780,-2.5664449,-2.6458015,31.680508,1.0
589413508,-2.5328467,-2.6111646,31.680508,1.0
589424236,-1.8489316,-1.9061021,31.680508,1.0
589434963,-0.57779205,-0.5956579,31.680508,1.0
589445708,1.4764743,1.5221281,31.680508,1.0
589456437,2.3242493,2.396117,31.680508,1.0
589467165,2.8086088,2.8953493,31.680508,1.0
589477892,3.2130435,3.3122745,31.680508,1.0
589488623,3.7619421,3.8781252,31.680508,1.0
589499371,4.082813,4.2089057,31.680508,1.0
589510098,4.0942984,4.220746,31.680508,1.0
589520839,4.1004167,4.227252,31.680508,1.0
589531568,4.115211,4.242504,31.680508,1.0
589542295,4.0243745,4.1488576,31.680508,1.0
589553024,3.9301913,4.051761,31.680508,1.0
589563753,3.8227148,3.9409702,31.680508,1.0
589574480,3.6718426,3.7854307,31.680508,1.0
589585208,3.558896,3.6695783,31.778212,1.0
589595936,3.4956489,3.6043642,31.778212,1.0
589606667,3.3546069,3.4589357,31.778212,1.0
589617449,2.905925,2.9962997,31.778212,1.0
589628177,2.2796233,2.350435,31.778212,1.0
589638936,1.8471268,1.9045041,31.778212,1.0
589649663,1.5707392,1.6195309,31.778212,1.0
589660391,1.618721,1.6690032,31.778212,1.0
589671121,2.0128248,2.075349,31.778212,1.0
589681857,2.2315958,2.3005931,31.680508,1.0
589692587,2.3696196,2.4428844,31.680508,1.0
589703316,2.6151295,2.695985,31.680508,1.0
589714043,2.8278923,2.915326,31.680508,1.0
589724772,3.020492,3.113761,31.680508,1.0
589735500,3.1295366,3.2261724,31.680508,1.0
589746227,3.1317587,3.2284632,31.680508,1.0
589756986,3.1160965,3.2123175,31.680508,1.0
589767745,2.9588652,3.050231,31.680508,1.0
589778472,2.6357439,2.717132,31.680508,1.0
589789200,2.3737688,2.4472435,31.680508,1.0
589799936,2.217665,2.2863076,31.680508,1.0
589810664,2.1781585,2.2455783,31.680508,1.0
589821392,2.3123426,2.383916,31.680508,1.0
589832128,2.5499852,2.628914,31.680508,1.0
589842863,2.9866621,3.0790846,31.680508,1.0
589853591,3.4722755,3.5797253,31.680508,1.0
589864324,3.6748996,3.7886195,31.680508,1.0
589875052,3.6665282,3.7799892,31.680508,1.0
589885781,3.6490586,3.761942,31.680508,1.0
589896509,3.7486694,3.8646343,31.680508,1.0
589907237,4.0482974,4.173531,31.680508,1.0
589918026,4.264157,4.396068,31.680508,1.0
589928768,4.2429066,4.374161,31.680508,1.0
589939495,4.141948,4.270079,31.680508,1.0
589950222,3.9416065,4.063474,31.680508,1.0
589960959,3.6149912,3.7267604,31.680508,1.0
589971687,3.3547778,3.4585016,31.680508,1.0
589982416,3.1303923,3.2271786,31.680508,1.0
589993197,2.7166195,2.800661,31.680508,1.0
590003924,2.1055155,2.170652,31.680508,1.0
590014653,1.3020326,1.3423125,31.680508,1.0
590025380,-0.55607355,-0.5732763,31.680508,1.0
590036108,-1.2970412,-1.3371665,31.680508,1.0
590046837,-1.9269418,-1.986581,31.680508,1.0
590057565,-2.4287982,-2.50397,31.680508,1.0
590068317,-2.574685,-2.654372,31.680508,1.0
590079048,-2.34607,-2.4186814,31.680508,1.0
590089775,-1.7231741,-1.7765067,31.680508,1.0
590100503,-1.1342355,-1.1693403,31.680508,1.0
590111232,-1.0872706,-1.1209649,31.680508,1.0
590121959,-0.78431714,-0.80862296,31.680508,1.0
590132688,0.5536434,0.57080066,31.680508,1.0
590143443,1.260405,1.2994646,31.680508,1.0
590154181,2.067683,2.131673,31.680508,1.0
590164909,2.475697,2.552314,31.680508,1.0
590175639,2.475239,2.551842,31.680508,1.0
590186366,2.3126442,2.384215,31.680508,1.0
590197094,1.8184019,1.8746773,31.680508,1.0
590207821,1.1737336,1.2100399,31.680508,1.0
590218600,1.1689429,1.205101,31.680508,1.0
590229371,1.5865142,1.6355888,31.680508,1.0
590240102,2.1995018,2.2675374,31.680508,1.0
590250831,2.8825536,2.9717176,31.680508,1.0
590261559,3.2743716,3.3756554,31.680508,1.0
590272286,3.3863785,3.4912267,31.680508,1.0
590283015,3.4062328,3.5116959,31.680508,1.0
590293782,3.3202364,3.4230368,31.680508,1.0
590304511,3.2748263,3.3762207,31.680508,1.0
590315239,3.4251866,3.5312583,31.680508,1.0
590325966,3.578632,3.689456,31.680508,1.0
590336695,3.6826823,3.7967284,31.680508,1.0
590347423,3.7348108,3.8504713,31.680508,1.0
590358151,3.718381,3.8335323,31.680508,1.0
590368893,3.8067214,3.9245842,31.680508,1.0
590379623,3.9940436,4.1177063,31.680508,1.0
590390352,4.2442994,4.3757105,31.680508,1.0
590401079,4.5583096,4.699443,31.680508,1.0
590411808,4.706308,4.8520236,31.680508,1.0
590422535,4.701381,4.8469443,31.680508,1.0
590433264,4.7503333,4.8973083,31.680508,1.0
590444036,4.745967,4.892807,31.680508,1.0
590454764,4.577693,4.7193265,31.680508,1.0
590465492,4.2485027,4.379951,31.680508,1.0
590476221,3.6534286,3.7664938,31.680508,1.0
590486948,2.9140494,3.0042324,31.680508,1.0
590497676,2.3112354,2.382763,31.680508,1.0
590508403,1.7082584,1.7611251,31.680508,1.0
590519183,1.0585071,1.0912654,31.680508,1.0
590529939,0.6213421,0.64061564,31.680508,1.0
590540667,-0.30050105,-0.30982235,31.680508,1.0
590551394,-0.4364039,-0.4499408,31.680508,1.0
590562122,-0.38044778,-0.39224896,31.680508,1.0
590572850,-0.7015288,-0.72328967,31.680508,1.0
590583579,0.46116173,0.4754666,31.680508,1.0
590594325,1.5486029,1.5965742,31.680508,1.0
590605053,2.3589642,2.432038,31.680508,1.0
590615791,3.184498,3.2831447,31.680508,1.0
590626519,3.7386427,3.854455,31.680508,1.0
590637246,3.916722,4.0380554,31.680508,1.0
590647975,3.9139225,4.035169,31.680508,1.0
590658718,3.7411573,3.857052,31.680508,1.0
590669473,3.4959714,3.6042707,31.680508,1.0
590680201,3.376984,3.4815972,31.680508,1.0
590690930,3.3871012,3.4919803,31.680508,1.0
590701657,3.5623367,3.6726418,31.680508,1.0
590712385,3.7456477,3.8616288,31.680508,1.0
590723113,3.736323,3.8520155,31.680508,1.0
590733840,3.7544632,3.8707173,31.680508,1.0
590744611,3.8517272,3.9710226,31.680508,1.0
590755339,3.7562742,3.8726132,31.680508,1.0
590766066,3.5503545,3.6603158,31.680508,1.0
590776810,3.4086692,3.5142422,31.680508,1.0
590787539,3.2125354,3.3120337,31.680508,1.0
590798267,3.0841558,3.1796625,31.680508,1.0
590808994,3.1754477,3.2737813,31.680508,1.0
590819764,3.2072637,3.3065827,31.680508,1.0
590830494,3.156111,3.253846,31.680508,1.0
590841222,3.153357,3.2510066,31.680508,1.0
590851950,3.0829077,3.1783874,31.680508,1.0
590862679,2.9714737,3.0635023,31.680508,1.0
590873406,2.910711,3.0008578,31.680508,1.0
590884133,2.8348763,2.9226744,31.680508,1.0
590894908,2.7163606,2.800937,31.778212,1.0
590905635,2.479528,2.5567112,31.778212,1.0
590916363,2.066306,2.1306264,31.778212,1.0
590927093,1.5162642,1.5634627,31.778212,1.0
590937838,0.117160924,0.12080793,31.778212,1.0
590948566,-1.2091076,-1.246745,31.778212,1.0
590959293,-0.88422865,-0.91176885,31.778212,1.0
590970123,-0.22417483,-0.23115699,31.778212,1.0
590980855,0.3717037,0.3832808,31.778212,1.0
590991584,1.4136665,1.4576966,31.778212,1.0
591002357,2.2717934,2.3421755,31.680508,1.0
591013086,2.780622,2.866889,31.680508,1.0
591023815,3.0893574,3.1852026,31.680508,1.0
591034543,3.3528762,3.456897,31.680508,1.0
591045272,3.6491115,3.7623227,31.680508,1.0
591056006,3.9413364,4.063614,31.680508,1.0
591066750,4.0356436,4.1608467,31.680508,1.0
591077478,3.9220788,4.043588,31.680508,1.0
591088207,3.8471322,3.9663196,31.680508,1.0
591098934,3.79046,3.9078918,31.680508,1.0
591109681,3.5568147,3.6670077,31.680508,1.0
591120492,3.333358,3.4366453,31.680508,1.0
591131238,3.4163892,3.5222492,31.680508,1.0
591141978,3.6788633,3.7928565,31.680508,1.0
591152706,3.8878984,4.0083685,31.680508,1.0
591163434,3.9009643,4.021839,31.680508,1.0
591174162,3.6835413,3.7977312,31.680508,1.0
591184955,3.4086618,3.5143304,31.680508,1.0
